Id,Date,Open,High,Low,Volume
801,3/15/2017,91,91.78,90.73,7855256
802,3/16/2017,91.44,91.72,91.1,6601208
803,3/17/2017,91.45,92,90.92,37010081
804,3/20/2017,90.96,91.41,90.94,7772903
805,3/21/2017,91.3,91.75,91.03,8210951
806,3/22/2017,91.31,91.8,90.75,7798024
807,3/23/2017,90.91,91.46,90.6,6831401
808,3/24/2017,90.77,90.92,90.21,9251999
809,3/27/2017,90.45,90.72,90.18,10071996
810,3/28/2017,90.17,91.06,90.13,11855807
811,3/29/2017,90.56,90.87,90.39,4252782
812,3/30/2017,90.5,90.57,90.1,3691926
813,3/31/2017,90.03,90.34,89.84,6942356
814,04-03-2017,89.86,90.06,89.45,6967439
815,04-04-2017,89.75,89.96,89.42,5680764
816,04-05-2017,90,90.5,89.76,6320139
817,04-06-2017,89.77,89.81,89.31,7231506
818,04-07-2017,89.46,89.61,89.18,4739140
819,04-10-2017,89.13,89.68,88.75,5955986
820,04-11-2017,89.66,89.82,89.29,5185977
821,04-12-2017,89.7,90.42,89.56,6286312
822,4/13/2017,90.05,90.54,89.79,5040104
823,4/17/2017,90.23,90.59,90.13,6931678
824,4/18/2017,90.4,91.13,90.34,7087796
825,4/19/2017,90.1,90.45,89.5,6918993
826,4/20/2017,89.7,89.7,89.31,6983536
827,4/21/2017,89.17,89.28,88.61,9061218
828,4/24/2017,89.12,89.66,89.01,8338467
829,4/25/2017,89.58,90.25,89.47,9088390
830,4/26/2017,89.85,90,87.61,11951322
831,4/27/2017,87.58,88.24,87.23,8517522
832,4/28/2017,87.52,87.59,87.15,8295445
833,05-01-2017,87.38,87.6,87.08,4546624
834,05-02-2017,87.29,87.29,86.02,13197492
835,05-03-2017,86.3,86.63,85.9,6121974
836,05-04-2017,86.85,87.24,86.3,5986188
837,05-05-2017,86.54,86.61,86.13,4506197
838,05-08-2017,86.33,86.62,86.24,4634623
839,05-09-2017,86.8,86.82,86.22,9577623
840,05-10-2017,86.48,86.79,86.38,6178549
841,05-11-2017,86.61,86.63,85.88,6064727
842,05-12-2017,86.24,86.32,85.92,5892430
843,5/15/2017,86.65,86.71,86.24,5820742
844,5/16/2017,86.88,87,86.19,6554454
845,5/17/2017,86.22,86.63,85.93,7805770
846,5/18/2017,86.18,86.22,85.52,6985567
847,5/19/2017,86,86.38,85.67,7320725
848,5/22/2017,86.25,86.4,86.03,4259955
849,5/23/2017,86.28,86.54,85.98,4394225
850,5/24/2017,86.45,86.65,86.21,4902470
851,5/25/2017,86.58,86.98,86.55,4367960
852,5/26/2017,86.93,87.38,86.82,4337023
853,5/30/2017,87.25,87.61,87.1,4594514
854,5/31/2017,87.67,88.35,87.45,10146610
855,06-01-2017,88.02,88.14,87.37,6251292
856,06-02-2017,88.4,88.68,88,6136425
857,06-05-2017,88.3,88.76,88,4115288
858,06-06-2017,88.76,88.97,88.45,6503039
859,06-07-2017,88.68,88.89,88.4,4781587
860,06-08-2017,88.58,88.8,87.36,7712062
861,06-09-2017,87.85,88.21,87.55,9696915
862,06-12-2017,88.28,88.66,88.09,7867734
863,6/13/2017,88.36,88.4,87.77,6419319
864,6/14/2017,88.49,88.75,88.06,6183875
865,6/15/2017,88.23,89.62,88.23,7047471
866,6/16/2017,89.72,89.77,88.81,13855018
867,6/19/2017,89.6,89.86,89.2,5246246
